goos: linux
goarch: amd64
pkg: github.com/LarsArtmann/art-dupl/suffixtree
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkSTreeUpdate/tokens_100-32   	   71715	     16588 ns/op	   80240 B/op	     304 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4452	    273022 ns/op	  378160 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4353	    275165 ns/op	  378160 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    3961	    271667 ns/op	  378160 B/op	    6214 allocs/op
BenchmarkSTreeUpdate/tokens_2000-32  	    4174	    281535 ns/op	  378160 B/op	    6214 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7094	    159814 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7068	    165821 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7329	    161033 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    6567	    161488 ns/op	    8896 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7184	    162774 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    6805	    162289 ns/op	    8896 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7431	    162253 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7101	    163787 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    6806	    163539 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_10-32         	    7192	    162512 ns/op	    8897 B/op	    1543 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7668	    159470 ns/op	    8833 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7670	    162584 ns/op	    8833 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7510	    162837 ns/op	    8832 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7581	    159871 ns/op	    8832 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7496	    162463 ns/op	    8832 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7642	    160999 ns/op	    8833 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7758	    160346 ns/op	    8833 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    6980	    160364 ns/op	    8833 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7138	    159518 ns/op	    8832 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_50-32         	    7869	    159209 ns/op	    8832 B/op	    1539 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7146	    153005 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7087	    153344 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7350	    156524 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    6849	    156082 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7542	    153033 ns/op	    8463 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7796	    151300 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7268	    154357 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    8077	    156781 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7862	    156469 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkFindDuplOver/threshold_200-32        	    7365	    154046 ns/op	    8464 B/op	    1518 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6526	    181211 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6470	    176600 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    7368	    175809 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    7134	    175675 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6718	    180145 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    5839	    176738 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6674	    177948 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6511	    177659 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6672	    175778 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageFewTokens-32              	    6879	    180498 ns/op	  237344 B/op	     126 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1699	    685000 ns/op	  913540 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1737	    669900 ns/op	  913538 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1794	    680242 ns/op	  913540 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1850	    671814 ns/op	  913539 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1808	    680548 ns/op	  913540 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1862	    649597 ns/op	  913539 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1771	    638960 ns/op	  913540 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1905	    670812 ns/op	  913539 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1878	    670990 ns/op	  913539 B/op	   10067 allocs/op
BenchmarkMemoryUsageManyTokens-32             	    1912	    652065 ns/op	  913539 B/op	   10067 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3866	    318547 ns/op	   17348 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3805	    320382 ns/op	   17350 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3843	    319813 ns/op	   17348 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3786	    320987 ns/op	   17348 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3704	    319526 ns/op	   17348 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3750	    321708 ns/op	   17349 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3748	    320345 ns/op	   17349 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3829	    328017 ns/op	   17348 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3730	    318873 ns/op	   17349 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_1000-32         	    3708	    344125 ns/op	   17348 B/op	    3071 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    3952	    295303 ns/op	   20006 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4490	    261072 ns/op	   19988 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4849	    246873 ns/op	   19977 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4998	    245304 ns/op	   19975 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4927	    247376 ns/op	   19975 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4597	    250719 ns/op	   19977 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4747	    251514 ns/op	   19979 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4797	    250733 ns/op	   19975 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    5077	    254893 ns/op	   19977 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_1000-32        	    4388	    252088 ns/op	   19975 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    7213	    171929 ns/op	   19992 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    7366	    176181 ns/op	   19998 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    6879	    172696 ns/op	   19993 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    7202	    173906 ns/op	   19992 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    7252	    172902 ns/op	   19997 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    7290	    172355 ns/op	   19993 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    6952	    172273 ns/op	   19992 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    7202	    172769 ns/op	   19991 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    6291	    174376 ns/op	   19991 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_1000-32        	    6043	    177475 ns/op	   19994 B/op	    3127 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	    9220	    109121 ns/op	   20193 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    107771 ns/op	   20171 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    108560 ns/op	   20167 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    108985 ns/op	   20167 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    108645 ns/op	   20165 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    107609 ns/op	   20166 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    107083 ns/op	   20170 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    107861 ns/op	   20168 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    106809 ns/op	   20165 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_1000-32       	   10000	    108018 ns/op	   20158 B/op	    3128 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     591	   1896304 ns/op	   87760 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     651	   1800924 ns/op	   87758 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     674	   1770944 ns/op	   87753 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     651	   1783460 ns/op	   87759 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     688	   1747475 ns/op	   87759 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     693	   1757109 ns/op	   87760 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     696	   1767953 ns/op	   87757 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     648	   1810015 ns/op	   87761 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     676	   1789073 ns/op	   87754 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_5000-32         	     661	   1798753 ns/op	   87756 B/op	   15437 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1137	   1059069 ns/op	   90391 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1075	   1058893 ns/op	   90398 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1095	   1072576 ns/op	   90396 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1230	   1073797 ns/op	   90392 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1070	   1054251 ns/op	   90398 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1184	   1043355 ns/op	   90389 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1168	   1028609 ns/op	   90395 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1174	   1059734 ns/op	   90395 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1130	   1054202 ns/op	   90394 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_5000-32        	    1110	   1054229 ns/op	   90389 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1916	    617718 ns/op	   90412 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1834	    622312 ns/op	   90415 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1958	    607516 ns/op	   90414 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1946	    631926 ns/op	   90415 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    2091	    616680 ns/op	   90413 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1927	    612721 ns/op	   90413 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1921	    631556 ns/op	   90412 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1862	    616837 ns/op	   90414 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1905	    622038 ns/op	   90419 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_5000-32        	    1854	    632209 ns/op	   90420 B/op	   15493 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3982	    313997 ns/op	   90652 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3748	    319335 ns/op	   90642 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3524	    312209 ns/op	   90644 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    4044	    314537 ns/op	   90645 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3759	    317221 ns/op	   90641 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3828	    312778 ns/op	   90647 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3769	    315898 ns/op	   90640 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3703	    324141 ns/op	   90639 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3952	    320346 ns/op	   90643 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_5000-32       	    3886	    319011 ns/op	   90643 B/op	   15495 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     266	   4070278 ns/op	  172749 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     318	   4157021 ns/op	  172745 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     312	   3822993 ns/op	  172742 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     292	   3807521 ns/op	  172751 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     288	   4191573 ns/op	  172737 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     322	   3773415 ns/op	  172739 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     308	   3718988 ns/op	  172754 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     318	   3702847 ns/op	  172744 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     326	   3703012 ns/op	  172740 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/seq/tokens_10000-32        	     327	   3685407 ns/op	  172731 B/op	   30742 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     576	   2120756 ns/op	  175382 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     542	   2226679 ns/op	  175385 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     562	   2273863 ns/op	  175377 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     482	   2342575 ns/op	  175374 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     526	   2297801 ns/op	  175377 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     528	   2411072 ns/op	  175378 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     520	   2405758 ns/op	  175381 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     458	   2246447 ns/op	  175375 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     500	   2226611 ns/op	  175388 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par2/tokens_10000-32       	     530	   2458949 ns/op	  175396 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     945	   1286590 ns/op	  175398 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     916	   1304953 ns/op	  175413 B/op	   30799 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     991	   1281969 ns/op	  175405 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     814	   1480832 ns/op	  175408 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     885	   1333126 ns/op	  175409 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     918	   1287988 ns/op	  175413 B/op	   30799 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     867	   1277596 ns/op	  175403 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     957	   1250587 ns/op	  175407 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     955	   1270735 ns/op	  175410 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par4/tokens_10000-32       	     937	   1218739 ns/op	  175404 B/op	   30798 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2128	    545010 ns/op	  175633 B/op	   30800 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2122	    542489 ns/op	  175636 B/op	   30801 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2198	    541329 ns/op	  175632 B/op	   30800 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2174	    545738 ns/op	  175634 B/op	   30801 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2187	    546849 ns/op	  175632 B/op	   30800 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2180	    549563 ns/op	  175635 B/op	   30801 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2170	    558726 ns/op	  175636 B/op	   30801 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2097	    562951 ns/op	  175636 B/op	   30801 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    1953	    578113 ns/op	  175645 B/op	   30801 allocs/op
BenchmarkFindDuplOverParallel/par32/tokens_10000-32      	    2160	    600928 ns/op	  175638 B/op	   30801 allocs/op
BenchmarkTokenValueMemory-32                             	     660	   1791631 ns/op	 1810602 B/op	   35336 allocs/op
BenchmarkTokenValueMemory-32                             	     612	   1753037 ns/op	 1810862 B/op	   35339 allocs/op
BenchmarkTokenValueMemory-32                             	     640	   1819881 ns/op	 1811034 B/op	   35341 allocs/op
BenchmarkTokenValueMemory-32                             	     664	   1836526 ns/op	 1810700 B/op	   35336 allocs/op
BenchmarkTokenValueMemory-32                             	     681	   1725434 ns/op	 1810667 B/op	   35336 allocs/op
BenchmarkTokenValueMemory-32                             	     710	   1872419 ns/op	 1810941 B/op	   35338 allocs/op
BenchmarkTokenValueMemory-32                             	     662	   1776711 ns/op	 1810913 B/op	   35339 allocs/op
BenchmarkTokenValueMemory-32                             	     679	   1752704 ns/op	 1810918 B/op	   35337 allocs/op
BenchmarkTokenValueMemory-32                             	     658	   1761639 ns/op	 1810857 B/op	   35340 allocs/op
BenchmarkTokenValueMemory-32                             	     664	   1962224 ns/op	 1810686 B/op	   35338 allocs/op
BenchmarkFindTranSmall-32                                	243995462	         4.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	231077665	         5.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	224806408	         5.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	233526844	         5.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	227826982	         5.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	229857946	         5.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	234084836	         5.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	237067048	         5.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	226656680	         5.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranSmall-32                                	222441298	         5.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	199687452	         5.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	207008547	         5.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	196615568	         5.860 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	196052272	         5.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	182589024	         6.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	227221750	         5.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	218857452	         5.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	188753206	         5.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	212933485	         5.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranMedium-32                               	210142694	         5.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	208738887	         5.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	212697382	         5.652 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	211589281	         5.909 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	199353862	         5.782 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	215528953	         5.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	211958065	         5.708 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	207305502	         5.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	218006632	         5.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	211520901	         5.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranLarge-32                                	214489192	         5.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	206695054	         5.823 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	204366648	         5.750 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranVeryLarge-32                            	215408574	         5.628 ns/op	       0 B/op	       0 allocs/op
