goos: linux
goarch: amd64
pkg: github.com/LarsArtmann/art-dupl/suffixtree
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkFindTranBoundary4-16     	58323524	        23.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	15466821	        64.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19716849	        62.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18031510	        62.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19614595	        59.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	20552906	        60.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19062992	        61.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18722283	        61.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18258333	        62.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19181889	        62.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19896554	        60.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19357780	        61.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	18973491	        62.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary9-16     	19460052	        62.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9792298	       123.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9219373	       130.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9700191	       125.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9495020	       123.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9496316	       122.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9628833	       122.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	10110067	       122.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9475747	       125.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	10056970	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	10189413	       124.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9389083	       124.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9455596	       123.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9956826	       122.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9947980	       126.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9515127	       126.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9759645	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	10009938	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9616045	       126.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9855486	       123.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindTranBoundary16-16    	 9980950	       120.1 ns/op	       0 B/op	       0 allocs/op
PASS
